sigma,theta,kappa,strike,T,expected_payoff,error,Ntraj
0.132500, -0.242500, 0.157500, 1.082500, 1.250000, 0.036528, 0.000207, 500000
0.132500, -0.242500, 0.182500, 1.125000, 1.250000, 0.025439, 0.000171, 500000
0.132500, -0.242500, 0.182500, 1.025000, 1.250000, 0.059929, 0.000264, 500000
0.132500, -0.242500, 0.182500, 1.092500, 1.250000, 0.034644, 0.000200, 500000
0.132500, -0.242500, 0.182500, 1.082500, 1.250000, 0.037539, 0.000209, 500000
0.132500, -0.217500, 0.107500, 1.125000, 1.250000, 0.021670, 0.000158, 500000
0.132500, -0.217500, 0.107500, 1.025000, 1.250000, 0.053772, 0.000250, 500000
0.132500, -0.217500, 0.107500, 1.092500, 1.250000, 0.029954, 0.000187, 500000
0.132500, -0.217500, 0.107500, 1.082500, 1.250000, 0.032826, 0.000196, 500000
0.132500, -0.217500, 0.132500, 1.125000, 1.250000, 0.022426, 0.000161, 500000
0.132500, -0.217500, 0.132500, 1.025000, 1.250000, 0.055124, 0.000251, 500000
0.132500, -0.217500, 0.132500, 1.092500, 1.250000, 0.030677, 0.000189, 500000
0.132500, -0.217500, 0.132500, 1.082500, 1.250000, 0.033737, 0.000198, 500000
0.132500, -0.217500, 0.157500, 1.125000, 1.250000, 0.022998, 0.000162, 500000
0.132500, -0.217500, 0.157500, 1.025000, 1.250000, 0.056218, 0.000253, 500000
0.132500, -0.217500, 0.157500, 1.092500, 1.250000, 0.031718, 0.000192, 500000
0.132500, -0.217500, 0.157500, 1.082500, 1.250000, 0.034584, 0.000200, 500000
0.132500, -0.217500, 0.182500, 1.125000, 1.250000, 0.023568, 0.000163, 500000
0.132500, -0.217500, 0.182500, 1.025000, 1.250000, 0.057410, 0.000255, 500000
0.132500, -0.217500, 0.182500, 1.092500, 1.250000, 0.032182, 0.000191, 500000
0.132500, -0.217500, 0.182500, 1.082500, 1.250000, 0.035453, 0.000201, 500000
0.157500, -0.292500, 0.107500, 1.125000, 1.250000, 0.033584, 0.000221, 500000
0.157500, -0.292500, 0.107500, 1.025000, 1.250000, 0.068453, 0.000313, 500000
0.157500, -0.292500, 0.107500, 1.092500, 1.250000, 0.042809, 0.000250, 500000
0.157500, -0.292500, 0.107500, 1.082500, 1.250000, 0.046167, 0.000260, 500000
0.157500, -0.292500, 0.132500, 1.125000, 1.250000, 0.034911, 0.000225, 500000
0.157500, -0.292500, 0.132500, 1.025000, 1.250000, 0.069973, 0.000317, 500000
0.157500, -0.292500, 0.132500, 1.092500, 1.250000, 0.044373, 0.000254, 500000
0.157500, -0.292500, 0.132500, 1.082500, 1.250000, 0.047799, 0.000264, 500000
0.157500, -0.292500, 0.157500, 1.125000, 1.250000, 0.036183, 0.000229, 500000
0.157500, -0.292500, 0.157500, 1.025000, 1.250000, 0.072033, 0.000321, 500000
0.157500, -0.292500, 0.157500, 1.092500, 1.250000, 0.045707, 0.000257, 500000
0.157500, -0.292500, 0.157500, 1.082500, 1.250000, 0.049259, 0.000267, 500000
0.157500, -0.292500, 0.182500, 1.125000, 1.250000, 0.037194, 0.000231, 500000
0.157500, -0.292500, 0.182500, 1.025000, 1.250000, 0.073471, 0.000325, 500000
0.157500, -0.292500, 0.182500, 1.092500, 1.250000, 0.047020, 0.000260, 500000
0.157500, -0.292500, 0.182500, 1.082500, 1.250000, 0.050507, 0.000269, 500000
0.157500, -0.267500, 0.107500, 1.125000, 1.250000, 0.032571, 0.000218, 500000
0.157500, -0.267500, 0.107500, 1.025000, 1.250000, 0.066813, 0.000308, 500000
0.157500, -0.267500, 0.107500, 1.092500, 1.250000, 0.041555, 0.000245, 500000
0.157500, -0.267500, 0.107500, 1.082500, 1.250000, 0.044424, 0.000253, 500000
0.157500, -0.267500, 0.132500, 1.125000, 1.250000, 0.033254, 0.000218, 500000
0.157500, -0.267500, 0.132500, 1.025000, 1.250000, 0.068002, 0.000310, 500000
0.157500, -0.267500, 0.132500, 1.092500, 1.250000, 0.042566, 0.000247, 500000
0.157500, -0.267500, 0.132500, 1.082500, 1.250000, 0.045736, 0.000256, 500000
0.157500, -0.267500, 0.157500, 1.125000, 1.250000, 0.034096, 0.000220, 500000
0.157500, -0.267500, 0.157500, 1.025000, 1.250000, 0.069695, 0.000313, 500000
0.157500, -0.267500, 0.157500, 1.092500, 1.250000, 0.043793, 0.000250, 500000
0.157500, -0.267500, 0.157500, 1.082500, 1.250000, 0.047235, 0.000260, 500000
0.157500, -0.267500, 0.182500, 1.125000, 1.250000, 0.035096, 0.000222, 500000
0.157500, -0.267500, 0.182500, 1.025000, 1.250000, 0.070985, 0.000315, 500000
0.157500, -0.267500, 0.182500, 1.092500, 1.250000, 0.044753, 0.000252, 500000
0.157500, -0.267500, 0.182500, 1.082500, 1.250000, 0.048167, 0.000262, 500000
0.157500, -0.242500, 0.107500, 1.125000, 1.250000, 0.031305, 0.000212, 500000
0.157500, -0.242500, 0.107500, 1.025000, 1.250000, 0.064928, 0.000302, 500000
0.157500, -0.242500, 0.107500, 1.092500, 1.250000, 0.040246, 0.000241, 500000
0.157500, -0.242500, 0.107500, 1.082500, 1.250000, 0.043378, 0.000250, 500000
0.157500, -0.242500, 0.132500, 1.125000, 1.250000, 0.032061, 0.000214, 500000
0.157500, -0.242500, 0.132500, 1.025000, 1.250000, 0.066323, 0.000304, 500000
0.157500, -0.242500, 0.132500, 1.092500, 1.250000, 0.041043, 0.000242, 500000
0.157500, -0.242500, 0.132500, 1.082500, 1.250000, 0.044191, 0.000251, 500000
0.157500, -0.242500, 0.157500, 1.125000, 1.250000, 0.032577, 0.000214, 500000
0.157500, -0.242500, 0.157500, 1.025000, 1.250000, 0.067280, 0.000306, 500000
0.157500, -0.242500, 0.157500, 1.092500, 1.250000, 0.041998, 0.000245, 500000
0.157500, -0.242500, 0.157500, 1.082500, 1.250000, 0.044994, 0.000252, 500000
0.157500, -0.242500, 0.182500, 1.125000, 1.250000, 0.033174, 0.000216, 500000
0.157500, -0.242500, 0.182500, 1.025000, 1.250000, 0.068583, 0.000307, 500000
0.157500, -0.242500, 0.182500, 1.092500, 1.250000, 0.042934, 0.000245, 500000
0.157500, -0.242500, 0.182500, 1.082500, 1.250000, 0.046141, 0.000254, 500000
0.157500, -0.217500, 0.107500, 1.125000, 1.250000, 0.030234, 0.000208, 500000
0.157500, -0.217500, 0.107500, 1.025000, 1.250000, 0.063643, 0.000298, 500000
0.157500, -0.217500, 0.107500, 1.092500, 1.250000, 0.039031, 0.000236, 500000
0.157500, -0.217500, 0.107500, 1.082500, 1.250000, 0.042182, 0.000245, 500000
0.157500, -0.217500, 0.132500, 1.125000, 1.250000, 0.030635, 0.000209, 500000
0.157500, -0.217500, 0.132500, 1.025000, 1.250000, 0.064449, 0.000299, 500000
0.157500, -0.217500, 0.132500, 1.092500, 1.250000, 0.039436, 0.000236, 500000
0.157500, -0.217500, 0.132500, 1.082500, 1.250000, 0.042751, 0.000245, 500000
0.157500, -0.217500, 0.157500, 1.125000, 1.250000, 0.031045, 0.000209, 500000
0.157500, -0.217500, 0.157500, 1.025000, 1.250000, 0.065569, 0.000301, 500000
0.157500, -0.217500, 0.157500, 1.092500, 1.250000, 0.040224, 0.000238, 500000
0.157500, -0.217500, 0.157500, 1.082500, 1.250000, 0.043496, 0.000247, 500000
0.157500, -0.217500, 0.182500, 1.125000, 1.250000, 0.031625, 0.000209, 500000
0.157500, -0.217500, 0.182500, 1.025000, 1.250000, 0.066444, 0.000302, 500000
0.157500, -0.217500, 0.182500, 1.092500, 1.250000, 0.041003, 0.000239, 500000
0.157500, -0.217500, 0.182500, 1.082500, 1.250000, 0.044192, 0.000248, 500000
0.182500, -0.292500, 0.107500, 1.125000, 1.250000, 0.042232, 0.000271, 500000
0.182500, -0.292500, 0.107500, 1.025000, 1.250000, 0.077768, 0.000364, 500000
0.182500, -0.292500, 0.107500, 1.092500, 1.250000, 0.051970, 0.000300, 500000
0.182500, -0.292500, 0.107500, 1.082500, 1.250000, 0.055386, 0.000310, 500000
0.182500, -0.292500, 0.132500, 1.125000, 1.250000, 0.043194, 0.000272, 500000
0.182500, -0.292500, 0.132500, 1.025000, 1.250000, 0.079171, 0.000364, 500000
0.182500, -0.292500, 0.132500, 1.092500, 1.250000, 0.053245, 0.000302, 500000
0.182500, -0.292500, 0.132500, 1.082500, 1.250000, 0.056438, 0.000311, 500000
0.182500, -0.292500, 0.157500, 1.125000, 1.250000, 0.044598, 0.000277, 500000
0.182500, -0.292500, 0.157500, 1.025000, 1.250000, 0.081131, 0.000369, 500000
0.182500, -0.292500, 0.157500, 1.092500, 1.250000, 0.054303, 0.000304, 500000
0.182500, -0.292500, 0.157500, 1.082500, 1.250000, 0.057532, 0.000312, 500000
0.182500, -0.292500, 0.182500, 1.125000, 1.250000, 0.045225, 0.000276, 500000
0.182500, -0.292500, 0.182500, 1.025000, 1.250000, 0.082038, 0.000370, 500000
0.182500, -0.292500, 0.182500, 1.092500, 1.250000, 0.055445, 0.000306, 500000
0.182500, -0.292500, 0.182500, 1.082500, 1.250000, 0.058781, 0.000314, 500000
0.182500, -0.267500, 0.107500, 1.125000, 1.250000, 0.041184, 0.000268, 500000
0.182500, -0.267500, 0.107500, 1.025000, 1.250000, 0.076100, 0.000358, 500000
0.182500, -0.267500, 0.107500, 1.092500, 1.250000, 0.050459, 0.000294, 500000
0.182500, -0.267500, 0.107500, 1.082500, 1.250000, 0.054037, 0.000305, 500000
0.182500, -0.267500, 0.132500, 1.125000, 1.250000, 0.041536, 0.000266, 500000
0.182500, -0.267500, 0.132500, 1.025000, 1.250000, 0.077502, 0.000360, 500000
0.182500, -0.267500, 0.132500, 1.092500, 1.250000, 0.051906, 0.000298, 500000
0.182500, -0.267500, 0.132500, 1.082500, 1.250000, 0.055121, 0.000306, 500000
0.182500, -0.267500, 0.157500, 1.125000, 1.250000, 0.042573, 0.000269, 500000
0.182500, -0.267500, 0.157500, 1.025000, 1.250000, 0.078695, 0.000361, 500000
0.182500, -0.267500, 0.157500, 1.092500, 1.250000, 0.052661, 0.000298, 500000
0.182500, -0.267500, 0.157500, 1.082500, 1.250000, 0.056042, 0.000308, 500000
0.182500, -0.267500, 0.182500, 1.125000, 1.250000, 0.043215, 0.000269, 500000
0.182500, -0.267500, 0.182500, 1.025000, 1.250000, 0.079958, 0.000362, 500000
0.182500, -0.267500, 0.182500, 1.092500, 1.250000, 0.053532, 0.000299, 500000
0.182500, -0.267500, 0.182500, 1.082500, 1.250000, 0.056911, 0.000309, 500000
0.182500, -0.242500, 0.107500, 1.125000, 1.250000, 0.040079, 0.000263, 500000
0.182500, -0.242500, 0.107500, 1.025000, 1.250000, 0.074984, 0.000354, 500000
0.182500, -0.242500, 0.107500, 1.092500, 1.250000, 0.049689, 0.000292, 500000
0.182500, -0.242500, 0.107500, 1.082500, 1.250000, 0.052913, 0.000302, 500000
0.182500, -0.242500, 0.132500, 1.125000, 1.250000, 0.040849, 0.000264, 500000
0.182500, -0.242500, 0.132500, 1.025000, 1.250000, 0.076215, 0.000356, 500000
0.182500, -0.242500, 0.132500, 1.092500, 1.250000, 0.050448, 0.000293, 500000
0.182500, -0.242500, 0.132500, 1.082500, 1.250000, 0.053535, 0.000301, 500000
0.182500, -0.242500, 0.157500, 1.125000, 1.250000, 0.041254, 0.000265, 500000
0.182500, -0.242500, 0.157500, 1.025000, 1.250000, 0.076741, 0.000355, 500000
0.182500, -0.242500, 0.157500, 1.092500, 1.250000, 0.050906, 0.000293, 500000
0.182500, -0.242500, 0.157500, 1.082500, 1.250000, 0.054275, 0.000302, 500000
0.182500, -0.242500, 0.182500, 1.125000, 1.250000, 0.041613, 0.000264, 500000
0.182500, -0.242500, 0.182500, 1.025000, 1.250000, 0.077638, 0.000355, 500000
0.182500, -0.242500, 0.182500, 1.092500, 1.250000, 0.051686, 0.000294, 500000
0.182500, -0.242500, 0.182500, 1.082500, 1.250000, 0.054957, 0.000302, 500000
0.182500, -0.217500, 0.107500, 1.125000, 1.250000, 0.039240, 0.000261, 500000
0.182500, -0.217500, 0.107500, 1.025000, 1.250000, 0.073833, 0.000351, 500000
0.182500, -0.217500, 0.107500, 1.092500, 1.250000, 0.048694, 0.000289, 500000
0.182500, -0.217500, 0.107500, 1.082500, 1.250000, 0.052134, 0.000299, 500000
0.182500, -0.217500, 0.132500, 1.125000, 1.250000, 0.039719, 0.000262, 500000
0.182500, -0.217500, 0.132500, 1.025000, 1.250000, 0.074769, 0.000352, 500000
0.182500, -0.217500, 0.132500, 1.092500, 1.250000, 0.048973, 0.000288, 500000
0.182500, -0.217500, 0.132500, 1.082500, 1.250000, 0.052338, 0.000298, 500000
0.182500, -0.217500, 0.157500, 1.125000, 1.250000, 0.039835, 0.000260, 500000
0.182500, -0.217500, 0.157500, 1.025000, 1.250000, 0.074986, 0.000350, 500000
0.182500, -0.217500, 0.157500, 1.092500, 1.250000, 0.049319, 0.000288, 500000
0.182500, -0.217500, 0.157500, 1.082500, 1.250000, 0.052579, 0.000296, 500000
0.182500, -0.217500, 0.182500, 1.125000, 1.250000, 0.040534, 0.000262, 500000
0.182500, -0.217500, 0.182500, 1.025000, 1.250000, 0.076236, 0.000352, 500000
0.182500, -0.217500, 0.182500, 1.092500, 1.250000, 0.049974, 0.000288, 500000
0.182500, -0.217500, 0.182500, 1.082500, 1.250000, 0.053396, 0.000298, 500000
0.107500, -0.292500, 0.107500, 1.125000, 1.750000, 0.028393, 0.000190, 500000
0.107500, -0.292500, 0.107500, 1.025000, 1.750000, 0.061924, 0.000282, 500000
0.107500, -0.292500, 0.107500, 1.092500, 1.750000, 0.037469, 0.000220, 500000
0.107500, -0.292500, 0.107500, 1.082500, 1.750000, 0.040504, 0.000229, 500000
0.107500, -0.292500, 0.132500, 1.125000, 1.750000, 0.031053, 0.000201, 500000
0.107500, -0.292500, 0.132500, 1.025000, 1.750000, 0.065573, 0.000294, 500000
0.107500, -0.292500, 0.132500, 1.092500, 1.750000, 0.040108, 0.000230, 500000
0.107500, -0.292500, 0.132500, 1.082500, 1.750000, 0.043642, 0.000240, 500000
0.107500, -0.292500, 0.157500, 1.125000, 1.750000, 0.033137, 0.000209, 500000
0.107500, -0.292500, 0.157500, 1.025000, 1.750000, 0.068444, 0.000303, 500000
0.107500, -0.292500, 0.157500, 1.092500, 1.750000, 0.042821, 0.000239, 500000
0.107500, -0.292500, 0.157500, 1.082500, 1.750000, 0.046087, 0.000249, 500000
0.107500, -0.292500, 0.182500, 1.125000, 1.750000, 0.035669, 0.000219, 500000
0.107500, -0.292500, 0.182500, 1.025000, 1.750000, 0.071356, 0.000313, 500000
0.107500, -0.292500, 0.182500, 1.092500, 1.750000, 0.045266, 0.000248, 500000
0.107500, -0.292500, 0.182500, 1.082500, 1.750000, 0.048392, 0.000257, 500000
0.107500, -0.267500, 0.107500, 1.125000, 1.750000, 0.026460, 0.000181, 500000
0.107500, -0.267500, 0.107500, 1.025000, 1.750000, 0.059978, 0.000273, 500000
0.107500, -0.267500, 0.107500, 1.092500, 1.750000, 0.034972, 0.000209, 500000
0.107500, -0.267500, 0.107500, 1.082500, 1.750000, 0.038155, 0.000218, 500000
0.107500, -0.267500, 0.132500, 1.125000, 1.750000, 0.028343, 0.000189, 500000
0.107500, -0.267500, 0.132500, 1.025000, 1.750000, 0.062528, 0.000281, 500000
0.107500, -0.267500, 0.132500, 1.092500, 1.750000, 0.037242, 0.000217, 500000
0.107500, -0.267500, 0.132500, 1.082500, 1.750000, 0.040638, 0.000227, 500000
0.107500, -0.267500, 0.157500, 1.125000, 1.750000, 0.030454, 0.000196, 500000
0.107500, -0.267500, 0.157500, 1.025000, 1.750000, 0.065319, 0.000290, 500000
0.107500, -0.267500, 0.157500, 1.092500, 1.750000, 0.039884, 0.000226, 500000
0.107500, -0.267500, 0.157500, 1.082500, 1.750000, 0.042898, 0.000235, 500000
0.107500, -0.267500, 0.182500, 1.125000, 1.750000, 0.032212, 0.000203, 500000
0.107500, -0.267500, 0.182500, 1.025000, 1.750000, 0.067520, 0.000297, 500000
0.107500, -0.267500, 0.182500, 1.092500, 1.750000, 0.041830, 0.000233, 500000
0.107500, -0.267500, 0.182500, 1.082500, 1.750000, 0.045343, 0.000243, 500000
0.107500, -0.242500, 0.107500, 1.125000, 1.750000, 0.024451, 0.000171, 500000
0.107500, -0.242500, 0.107500, 1.025000, 1.750000, 0.057130, 0.000262, 500000
0.107500, -0.242500, 0.107500, 1.092500, 1.750000, 0.033020, 0.000200, 500000
0.107500, -0.242500, 0.107500, 1.082500, 1.750000, 0.035982, 0.000209, 500000
0.107500, -0.242500, 0.132500, 1.125000, 1.750000, 0.026162, 0.000178, 500000
0.107500, -0.242500, 0.132500, 1.025000, 1.750000, 0.059554, 0.000269, 500000
0.107500, -0.242500, 0.132500, 1.092500, 1.750000, 0.034843, 0.000206, 500000
0.107500, -0.242500, 0.132500, 1.082500, 1.750000, 0.037548, 0.000214, 500000
0.107500, -0.242500, 0.157500, 1.125000, 1.750000, 0.027596, 0.000183, 500000
0.107500, -0.242500, 0.157500, 1.025000, 1.750000, 0.061989, 0.000277, 500000
0.107500, -0.242500, 0.157500, 1.092500, 1.750000, 0.036720, 0.000213, 500000
0.107500, -0.242500, 0.157500, 1.082500, 1.750000, 0.039970, 0.000222, 500000
0.107500, -0.242500, 0.182500, 1.125000, 1.750000, 0.029021, 0.000188, 500000
0.107500, -0.242500, 0.182500, 1.025000, 1.750000, 0.063801, 0.000281, 500000
0.107500, -0.242500, 0.182500, 1.092500, 1.750000, 0.038341, 0.000218, 500000
0.107500, -0.242500, 0.182500, 1.082500, 1.750000, 0.041531, 0.000227, 500000
0.107500, -0.217500, 0.107500, 1.125000, 1.750000, 0.022821, 0.000163, 500000
0.107500, -0.217500, 0.107500, 1.025000, 1.750000, 0.055013, 0.000253, 500000
0.107500, -0.217500, 0.107500, 1.092500, 1.750000, 0.031177, 0.000192, 500000
0.107500, -0.217500, 0.107500, 1.082500, 1.750000, 0.034046, 0.000200, 500000
0.107500, -0.217500, 0.132500, 1.125000, 1.750000, 0.023813, 0.000167, 500000
0.107500, -0.217500, 0.132500, 1.025000, 1.750000, 0.057186, 0.000260, 500000
0.107500, -0.217500, 0.132500, 1.092500, 1.750000, 0.032589, 0.000196, 500000
0.107500, -0.217500, 0.132500, 1.082500, 1.750000, 0.035503, 0.000205, 500000
0.107500, -0.217500, 0.157500, 1.125000, 1.750000, 0.025258, 0.000172, 500000
0.107500, -0.217500, 0.157500, 1.025000, 1.750000, 0.058811, 0.000264, 500000
0.107500, -0.217500, 0.157500, 1.092500, 1.750000, 0.033772, 0.000200, 500000
0.107500, -0.217500, 0.157500, 1.082500, 1.750000, 0.036966, 0.000210, 500000
0.107500, -0.217500, 0.182500, 1.125000, 1.750000, 0.026253, 0.000175, 500000
0.107500, -0.217500, 0.182500, 1.025000, 1.750000, 0.060509, 0.000269, 500000
0.107500, -0.217500, 0.182500, 1.092500, 1.750000, 0.035362, 0.000205, 500000
0.107500, -0.217500, 0.182500, 1.082500, 1.750000, 0.038340, 0.000214, 500000
0.132500, -0.292500, 0.107500, 1.125000, 1.750000, 0.037457, 0.000242, 500000
0.132500, -0.292500, 0.107500, 1.025000, 1.750000, 0.072478, 0.000333, 500000
0.132500, -0.292500, 0.107500, 1.092500, 1.750000, 0.046889, 0.000270, 500000
0.132500, -0.292500, 0.107500, 1.082500, 1.750000, 0.050496, 0.000281, 500000
0.132500, -0.292500, 0.132500, 1.125000, 1.750000, 0.039377, 0.000248, 500000
0.132500, -0.292500, 0.132500, 1.025000, 1.750000, 0.075268, 0.000342, 500000
0.132500, -0.292500, 0.132500, 1.092500, 1.750000, 0.049211, 0.000278, 500000
0.132500, -0.292500, 0.132500, 1.082500, 1.750000, 0.052479, 0.000286, 500000
0.132500, -0.292500, 0.157500, 1.125000, 1.750000, 0.041535, 0.000256, 500000
0.132500, -0.292500, 0.157500, 1.025000, 1.750000, 0.077561, 0.000350, 500000
0.132500, -0.292500, 0.157500, 1.092500, 1.750000, 0.051592, 0.000286, 500000
0.132500, -0.292500, 0.157500, 1.082500, 1.750000, 0.054635, 0.000294, 500000
0.132500, -0.292500, 0.182500, 1.125000, 1.750000, 0.043361, 0.000262, 500000
0.132500, -0.292500, 0.182500, 1.025000, 1.750000, 0.080215, 0.000357, 500000
0.132500, -0.292500, 0.182500, 1.092500, 1.750000, 0.053603, 0.000292, 500000
0.132500, -0.292500, 0.182500, 1.082500, 1.750000, 0.057123, 0.000301, 500000
0.132500, -0.267500, 0.107500, 1.125000, 1.750000, 0.035510, 0.000233, 500000
0.132500, -0.267500, 0.107500, 1.025000, 1.750000, 0.070430, 0.000325, 500000
0.132500, -0.267500, 0.107500, 1.092500, 1.750000, 0.044894, 0.000261, 500000
0.132500, -0.267500, 0.107500, 1.082500, 1.750000, 0.048531, 0.000272, 500000
0.132500, -0.267500, 0.132500, 1.125000, 1.750000, 0.037159, 0.000239, 500000
0.132500, -0.267500, 0.132500, 1.025000, 1.750000, 0.072736, 0.000331, 500000
0.132500, -0.267500, 0.132500, 1.092500, 1.750000, 0.046819, 0.000268, 500000
0.132500, -0.267500, 0.132500, 1.082500, 1.750000, 0.050351, 0.000277, 500000
0.132500, -0.267500, 0.157500, 1.125000, 1.750000, 0.038926, 0.000243, 500000
0.132500, -0.267500, 0.157500, 1.025000, 1.750000, 0.074881, 0.000338, 500000
0.132500, -0.267500, 0.157500, 1.092500, 1.750000, 0.048845, 0.000273, 500000
0.132500, -0.267500, 0.157500, 1.082500, 1.750000, 0.052321, 0.000283, 500000
0.132500, -0.267500, 0.182500, 1.125000, 1.750000, 0.040591, 0.000249, 500000
0.132500, -0.267500, 0.182500, 1.025000, 1.750000, 0.077094, 0.000344, 500000
0.132500, -0.267500, 0.182500, 1.092500, 1.750000, 0.050344, 0.000278, 500000
0.132500, -0.267500, 0.182500, 1.082500, 1.750000, 0.054101, 0.000289, 500000
0.132500, -0.242500, 0.107500, 1.125000, 1.750000, 0.033901, 0.000225, 500000
0.132500, -0.242500, 0.107500, 1.025000, 1.750000, 0.067965, 0.000316, 500000
0.132500, -0.242500, 0.107500, 1.092500, 1.750000, 0.042972, 0.000254, 500000
0.132500, -0.242500, 0.107500, 1.082500, 1.750000, 0.046295, 0.000263, 500000
0.132500, -0.242500, 0.132500, 1.125000, 1.750000, 0.035301, 0.000230, 500000
0.132500, -0.242500, 0.132500, 1.025000, 1.750000, 0.069994, 0.000321, 500000
0.132500, -0.242500, 0.132500, 1.092500, 1.750000, 0.044426, 0.000258, 500000
0.132500, -0.242500, 0.132500, 1.082500, 1.750000, 0.047958, 0.000268, 500000
0.132500, -0.242500, 0.157500, 1.125000, 1.750000, 0.036570, 0.000234, 500000
0.132500, -0.242500, 0.157500, 1.025000, 1.750000, 0.072010, 0.000327, 500000
0.132500, -0.242500, 0.157500, 1.092500, 1.750000, 0.045945, 0.000262, 500000
0.132500, -0.242500, 0.157500, 1.082500, 1.750000, 0.049450, 0.000271, 500000
0.132500, -0.242500, 0.182500, 1.125000, 1.750000, 0.038004, 0.000238, 500000
0.132500, -0.242500, 0.182500, 1.025000, 1.750000, 0.073457, 0.000330, 500000
0.132500, -0.242500, 0.182500, 1.092500, 1.750000, 0.047484, 0.000267, 500000
0.132500, -0.242500, 0.182500, 1.082500, 1.750000, 0.050684, 0.000275, 500000
0.132500, -0.217500, 0.107500, 1.125000, 1.750000, 0.032500, 0.000219, 500000
0.132500, -0.217500, 0.107500, 1.025000, 1.750000, 0.066157, 0.000309, 500000
0.132500, -0.217500, 0.107500, 1.092500, 1.750000, 0.041231, 0.000246, 500000
0.132500, -0.217500, 0.107500, 1.082500, 1.750000, 0.044599, 0.000256, 500000
0.132500, -0.217500, 0.132500, 1.125000, 1.750000, 0.033316, 0.000221, 500000
0.132500, -0.217500, 0.132500, 1.025000, 1.750000, 0.068091, 0.000314, 500000
0.132500, -0.217500, 0.132500, 1.092500, 1.750000, 0.042606, 0.000250, 500000
0.132500, -0.217500, 0.132500, 1.082500, 1.750000, 0.045806, 0.000258, 500000
0.132500, -0.217500, 0.157500, 1.125000, 1.750000, 0.034336, 0.000224, 500000
0.132500, -0.217500, 0.157500, 1.025000, 1.750000, 0.069207, 0.000316, 500000
0.132500, -0.217500, 0.157500, 1.092500, 1.750000, 0.043910, 0.000254, 500000
0.132500, -0.217500, 0.157500, 1.082500, 1.750000, 0.046991, 0.000262, 500000
0.132500, -0.217500, 0.182500, 1.125000, 1.750000, 0.035202, 0.000226, 500000
0.132500, -0.217500, 0.182500, 1.025000, 1.750000, 0.070442, 0.000318, 500000
0.132500, -0.217500, 0.182500, 1.092500, 1.750000, 0.044664, 0.000255, 500000
0.132500, -0.217500, 0.182500, 1.082500, 1.750000, 0.048161, 0.000265, 500000
0.157500, -0.292500, 0.107500, 1.125000, 1.750000, 0.047692, 0.000299, 500000
0.157500, -0.292500, 0.107500, 1.025000, 1.750000, 0.083182, 0.000390, 500000
0.157500, -0.292500, 0.107500, 1.092500, 1.750000, 0.057251, 0.000326, 500000
0.157500, -0.292500, 0.107500, 1.082500, 1.750000, 0.061007, 0.000337, 500000
0.157500, -0.292500, 0.132500, 1.125000, 1.750000, 0.048915, 0.000302, 500000
0.157500, -0.292500, 0.132500, 1.025000, 1.750000, 0.085211, 0.000394, 500000
0.157500, -0.292500, 0.132500, 1.092500, 1.750000, 0.059312, 0.000332, 500000
0.157500, -0.292500, 0.132500, 1.082500, 1.750000, 0.062614, 0.000341, 500000
0.157500, -0.292500, 0.157500, 1.125000, 1.750000, 0.051071, 0.000310, 500000
0.157500, -0.292500, 0.157500, 1.025000, 1.750000, 0.087447, 0.000401, 500000
0.157500, -0.292500, 0.157500, 1.092500, 1.750000, 0.061210, 0.000338, 500000
0.157500, -0.292500, 0.157500, 1.082500, 1.750000, 0.064800, 0.000347, 500000
0.157500, -0.292500, 0.182500, 1.125000, 1.750000, 0.052459, 0.000313, 500000
0.157500, -0.292500, 0.182500, 1.025000, 1.750000, 0.089792, 0.000407, 500000
0.157500, -0.292500, 0.182500, 1.092500, 1.750000, 0.063192, 0.000343, 500000
0.157500, -0.292500, 0.182500, 1.082500, 1.750000, 0.066503, 0.000352, 500000
0.157500, -0.267500, 0.107500, 1.125000, 1.750000, 0.045765, 0.000290, 500000
0.157500, -0.267500, 0.107500, 1.025000, 1.750000, 0.081026, 0.000381, 500000
0.157500, -0.267500, 0.107500, 1.092500, 1.750000, 0.055746, 0.000320, 500000
0.157500, -0.267500, 0.107500, 1.082500, 1.750000, 0.059017, 0.000329, 500000
0.157500, -0.267500, 0.132500, 1.125000, 1.750000, 0.047084, 0.000294, 500000
0.157500, -0.267500, 0.132500, 1.025000, 1.750000, 0.083158, 0.000386, 500000
0.157500, -0.267500, 0.132500, 1.092500, 1.750000, 0.057379, 0.000324, 500000
0.157500, -0.267500, 0.132500, 1.082500, 1.750000, 0.060946, 0.000334, 500000
0.157500, -0.267500, 0.157500, 1.125000, 1.750000, 0.048364, 0.000298, 500000
0.157500, -0.267500, 0.157500, 1.025000, 1.750000, 0.084890, 0.000390, 500000
0.157500, -0.267500, 0.157500, 1.092500, 1.750000, 0.058939, 0.000328, 500000
0.157500, -0.267500, 0.157500, 1.082500, 1.750000, 0.062275, 0.000337, 500000
0.157500, -0.267500, 0.182500, 1.125000, 1.750000, 0.050156, 0.000303, 500000
0.157500, -0.267500, 0.182500, 1.025000, 1.750000, 0.086564, 0.000395, 500000
0.157500, -0.267500, 0.182500, 1.092500, 1.750000, 0.060193, 0.000331, 500000
0.157500, -0.267500, 0.182500, 1.082500, 1.750000, 0.063659, 0.000341, 500000
0.157500, -0.242500, 0.107500, 1.125000, 1.750000, 0.043947, 0.000282, 500000
